id,labels
3526,"169,296"
3527,"3,30"
3528,"3,111"
3529,"40,151"
3530,"3,111"
3531,"10,220,221"
3532,"23,74"
3533,"23,74"
3534,"3,30"
3535,"170,259,311"
3536,"3,30"
3537,"3,111"
3538,"3,30"
3539,"3,30"
3540,"23,74"
3541,"23,74"
3542,"10,220,221"
3543,"3,30"
3544,"40,145"
3545,"0,249"
3546,"0,249"
3547,"40,145"
3548,"10,60"
3549,"40,145"
3550,"23,74"
3551,"0,265"
3552,"0,265"
3553,"170,259,311"
3554,"3,30"
3555,"0,265"
3556,"3,30"
3557,"40,160"
3558,"23,74,118"
3559,"3,30"
3560,"170,259,311"
3561,"3,111"
3562,"3,30"
3563,"40,151"
3564,"10,64"
3565,"3,30"
3566,"3,30"
3567,"40,145"
3568,"3,30"
3569,"170,259,311"
3570,"40,160"
3571,"23,74,118"
3572,"23,169"
3573,"169,170"
3574,"3,30"
3575,"10,40"
3576,"40,395"
3577,"10,220"
3578,"40,145"
3579,"40,169"
3580,"40,169"
3581,"0,265"
3582,"23,26"
3583,"3,30"
3584,"169,296"
3585,"3,30"
3586,"169,426"
3587,"3,30"
3588,"40,135,138"
3589,"23,26"
3590,"10,220,242"
3591,"10,220,221"
3592,"170,259,311"
3593,"40,169"
3594,"40,145"
3595,"10,169"
3596,"40,169"
3597,"23,31,32"
3598,"23,74"
3599,"169,170"
3600,"3,40"
3601,"40,160"
3602,"3,85"
3603,"3,111"
3604,"3,111"
3605,"40,145"
3606,"0,265"
3607,"40,395"
3608,"10,54"
3609,"3,30"
3610,"3,30"
3611,"3,13"
3612,"23,169"
3613,"40,145"
3614,"3,30"
3615,"0,265"
3616,"10,40"
3617,"40,145"
3618,"170,259,311"
3619,"3,30"
3620,"0,265"
3621,"170,259,311"
3622,"169,426"
3623,"3,30"
3624,"3,30"
3625,"10,40"
3626,"169,296"
3627,"40,145"
3628,"40,145"
3629,"3,85"
3630,"23,74"
3631,"10,64"
3632,"169,311"
3633,"40,169"
3634,"40,145"
3635,"3,111"
3636,"40,145"
3637,"40,395"
3638,"3,169"
3639,"40,160"
3640,"40,145"
3641,"3,30"
3642,"40,145"
3643,"40,145"
3644,"40,160"
3645,"3,30"
3646,"40,145"
3647,"3,53"
3648,"10,169"
3649,"23,74,118"
3650,"170,259,311"
3651,"3,30"
3652,"40,145"
3653,"170,259,311"
3654,"23,74,118"
3655,"3,30"
3656,"40,145"
3657,"40,145"
3658,"3,30"
3659,"0,211"
3660,"170,259,311"
3661,"40,145"
3662,"0,265"
3663,"3,30"
3664,"40,145"
3665,"10,64"
3666,"40,145"
3667,"40,145"
3668,"3,30"
3669,"40,395"
3670,"40,169"
3671,"10,64"
3672,"3,111"
3673,"3,30"
3674,"40,169"
3675,"40,160"
3676,"3,111"
3677,"3,13"
3678,"0,265"
3679,"0,265"
3680,"0,265"
3681,"3,30"
3682,"169,170"
3683,"3,15"
3684,"3,30"
3685,"3,30"
3686,"40,395"
3687,"0,26"
3688,"40,395"
3689,"40,145"
3690,"169,170"
3691,"170,259,311"
3692,"23,169"
3693,"3,53"
3694,"3,30"
3695,"40,160"
3696,"10,40"
3697,"40,160"
3698,"3,30"
3699,"3,30"
3700,"169,311"
3701,"3,111"
3702,"170,259,311"
3703,"3,111"
3704,"3,30"
3705,"170,259,311"
3706,"40,151"
3707,"40,160"
3708,"10,23"
3709,"3,30"
3710,"3,30"
3711,"10,220"
3712,"3,30"
3713,"3,10"
3714,"10,64,90"
3715,"10,220,242"
3716,"0,265"
3717,"10,40"
3718,"40,162"
3719,"40,145"
3720,"3,111"
3721,"10,64"
3722,"169,337"
3723,"3,30"
3724,"3,30"
3725,"3,30"
3726,"3,30"
3727,"40,145"
3728,"23,169"
3729,"40,169"
3730,"3,23"
3731,"3,30"
3732,"40,160"
3733,"40,145"
3734,"40,169"
3735,"10,220"
3736,"169,170"
3737,"40,145"
3738,"23,74"
3739,"3,30"
3740,"40,145"
3741,"0,8"
3742,"23,40"
3743,"23,40"
3744,"0,211"
3745,"0,265"
3746,"10,40"
3747,"3,111"
3748,"23,74"
3749,"40,145"
3750,"3,53"
3751,"169,170"
3752,"0,249"
3753,"40,151"
3754,"23,169"
3755,"169,170"
3756,"40,169"
3757,"23,169"
3758,"40,145"
3759,"40,169"
3760,"3,40"
3761,"10,64"
3762,"10,54"
3763,"169,296"
3764,"170,259,311"
3765,"10,23"
3766,"23,74"
3767,"10,220,221"
3768,"10,60"
3769,"170,259,311"
3770,"169,170"
3771,"3,111"
3772,"0,23"
3773,"3,40"
3774,"23,169"
3775,"0,265"
3776,"40,145"
3777,"40,160"
3778,"3,169"
3779,"40,160"
3780,"3,111"
3781,"3,85"
3782,"40,151,152"
3783,"40,145"
3784,"3,30"
3785,"170,259,311"
3786,"169,170"
3787,"169,170"
3788,"0,249"
3789,"3,30"
3790,"3,111"
3791,"0,265"
3792,"40,145"
3793,"10,169"
3794,"40,169"
3795,"40,145"
3796,"10,220"
3797,"3,85"
3798,"40,151"
3799,"40,169"
3800,"170,259,311"
3801,"3,30"
3802,"40,145"
3803,"40,145"
3804,"10,40"
3805,"40,145"
3806,"40,145"
3807,"23,40"
3808,"40,395"
3809,"3,30"
3810,"23,74"
3811,"40,145"
3812,"3,30"
3813,"40,395"
3814,"40,145"
3815,"40,151"
3816,"3,30"
3817,"169,311"
3818,"3,111"
3819,"3,30"
3820,"40,145"
3821,"0,265"
3822,"0,249"
3823,"40,160"
3824,"10,220,221"
3825,"3,30"
3826,"40,169"
3827,"23,74"
3828,"3,30"
3829,"169,311"
3830,"3,30"
3831,"10,60"
3832,"40,145"
3833,"40,145"
3834,"3,30"
3835,"10,220"
3836,"0,265"
3837,"3,30"
3838,"0,211"
3839,"10,220"
3840,"0,265"
3841,"40,145"
3842,"169,426"
3843,"3,30"
3844,"0,8"
3845,"3,40"
3846,"10,220"
3847,"170,259,311"
3848,"40,145"
3849,"40,145"
3850,"3,30"
3851,"0,169"
3852,"40,160"
3853,"170,259,311"
3854,"0,265"
3855,"23,169"
3856,"169,170"
3857,"3,30"
3858,"3,111"
3859,"3,111"
3860,"40,145"
3861,"64,169"
3862,"3,85"
3863,"0,40"
3864,"170,259,311"
3865,"40,145"
3866,"40,151"
3867,"170,259,311"
3868,"23,74"
3869,"0,265"
3870,"23,74,118"
3871,"10,220"
3872,"170,259,311"
3873,"40,151"
3874,"170,259,311"
3875,"0,249"
3876,"0,265"
3877,"3,30"
3878,"3,111"
3879,"0,8"
3880,"10,11"
3881,"23,74"
3882,"3,30"
3883,"40,145"
3884,"0,265"
3885,"40,160"
3886,"0,249"
3887,"23,74,118"
3888,"3,30"
3889,"170,259,311"
3890,"10,220"
3891,"23,169"
3892,"0,211"
3893,"3,30"
3894,"3,30"
3895,"3,30"
3896,"3,30"
3897,"169,170"
3898,"40,169"
3899,"23,26"
3900,"40,160"
3901,"40,169"
3902,"169,170"
3903,"169,296"
3904,"23,40"
3905,"23,26"
3906,"0,265"
3907,"0,8"
3908,"0,23"
3909,"169,170"
3910,"40,145"
3911,"40,160"
3912,"3,111"
3913,"10,64"
3914,"10,220"
3915,"10,60"
3916,"23,169"
3917,"40,395"
3918,"40,145"
3919,"40,145"
3920,"3,30"
3921,"10,11"
3922,"40,145"
3923,"40,160"
3924,"23,74,118"
3925,"23,169"
3926,"3,30"
3927,"23,74"
3928,"40,160"
3929,"10,169"
3930,"3,30"
3931,"40,145"
3932,"40,145"
3933,"10,220"
3934,"40,160"
3935,"0,265"
3936,"3,30"
3937,"169,426"
3938,"40,145"
3939,"40,135,138"
3940,"40,169"
3941,"23,169"
3942,"0,265"
3943,"40,145"
3944,"0,265"
3945,"169,426"
3946,"40,145"
3947,"40,169"
3948,"23,40"
3949,"169,426"
3950,"0,249"
3951,"3,111"
3952,"23,40"
3953,"10,40"
3954,"169,170"
3955,"40,145"
3956,"10,60"
3957,"0,265"
3958,"40,145"
3959,"23,74"
3960,"23,169"
3961,"40,169"
3962,"3,30"
3963,"0,265"
3964,"40,169"
3965,"23,40"
3966,"0,8"
3967,"40,145"
3968,"169,426"
3969,"40,395"
3970,"3,30"
3971,"23,54"
3972,"3,111"
3973,"3,30"
3974,"40,169"
3975,"0,265"
3976,"3,30"
3977,"3,111"
3978,"3,30"
3979,"0,211"
3980,"10,64"
3981,"40,169"
3982,"0,211"
3983,"0,10"
3984,"0,265"
3985,"10,169"
3986,"40,145"
3987,"40,145"
3988,"40,160"
3989,"40,395"
3990,"23,74,118"
3991,"40,151"
3992,"40,145"
3993,"40,169"
3994,"23,169"
3995,"0,40"
3996,"23,40"
3997,"3,30"
3998,"3,30"
3999,"169,426"
4000,"40,145"
4001,"0,265"
4002,"3,85"
4003,"3,30"
4004,"3,30"
4005,"169,170"
4006,"169,170"
4007,"40,151"
4008,"0,249"
4009,"23,31"
4010,"23,74"
4011,"10,60"
4012,"40,169"
4013,"3,30"
4014,"3,30"
4015,"3,30"
4016,"10,64"
4017,"0,249"
4018,"169,296"
4019,"3,111"
4020,"170,259,311"
4021,"0,249"
4022,"23,74"
4023,"40,145"
4024,"3,30"
4025,"40,160"
4026,"3,30"
4027,"3,30"
4028,"10,220"
4029,"40,169"
4030,"169,170"
4031,"3,30"
4032,"0,40"
4033,"169,426"
4034,"3,111"
4035,"40,145"
4036,"3,30"
4037,"3,30"
4038,"169,296"
4039,"3,30"
4040,"40,145"
4041,"3,30"
4042,"3,111"
4043,"169,170"
4044,"3,30"
4045,"10,11"
4046,"0,265"
4047,"3,30"
4048,"0,265"
4049,"0,220"
4050,"0,8"
4051,"169,296"
4052,"40,160"
4053,"170,259,311"
4054,"0,265"
4055,"40,145"
4056,"40,160"
4057,"10,60"
4058,"23,74"
4059,"0,265"
4060,"3,111"
4061,"169,170"
4062,"40,151"
4063,"40,169"
4064,"10,220"
4065,"3,111"
4066,"3,30"
4067,"3,85"
4068,"169,170"
4069,"40,145"
4070,"40,145"
4071,"3,30"
4072,"23,74,118"
4073,"40,162,163"
4074,"0,40"
4075,"40,160"
4076,"40,145"
4077,"0,211"
4078,"3,111"
4079,"0,265"
4080,"23,40"
4081,"10,64"
4082,"40,145"
4083,"170,259,311"
4084,"40,395"
4085,"0,265"
4086,"40,160"
4087,"3,111"
4088,"23,74,118"
4089,"170,259,311"
4090,"23,31,32"
4091,"23,31"
4092,"40,160"
4093,"3,30"
4094,"40,395"
4095,"23,74"
4096,"10,220"
4097,"40,160"
4098,"3,30"
4099,"40,145"
4100,"10,11"
4101,"40,395"
4102,"23,169"
4103,"0,265"
4104,"169,296"
4105,"169,426"
4106,"0,26"
4107,"23,169"
4108,"169,426"
4109,"3,111"
4110,"40,151"
4111,"40,160"
4112,"10,11"
4113,"40,145"
4114,"40,169"
4115,"40,145"
4116,"3,40"
4117,"40,145"
4118,"3,34"
4119,"40,169"
4120,"3,111"
4121,"10,64"
4122,"3,30"
4123,"0,265"
4124,"169,426"
4125,"169,170"
4126,"3,30"
4127,"40,145"
4128,"170,259,311"
4129,"40,169"
4130,"40,145"
4131,"40,160"
4132,"3,30"
4133,"40,395"
4134,"40,145"
4135,"3,30"
4136,"3,53"
4137,"3,30"
4138,"170,259,311"
4139,"0,265"
4140,"3,30"
4141,"40,145"
4142,"0,169"
4143,"40,145"
4144,"40,135"
4145,"40,145"
4146,"40,160"
4147,"40,151"
4148,"23,169"
4149,"169,426"
4150,"170,259,311"
4151,"3,30"
4152,"10,169"
4153,"3,23"
4154,"40,160"
4155,"40,145"
4156,"10,40"
4157,"10,64"
4158,"40,160"
4159,"23,74"
4160,"169,296"
4161,"0,265"
4162,"40,135,138"
4163,"169,170"
4164,"169,296"
4165,"3,30"
4166,"10,220,221"
4167,"23,26"
4168,"170,259,311"
4169,"3,30"
4170,"3,30"
4171,"3,30"
4172,"3,30"
4173,"0,249"
4174,"23,31,32"
4175,"3,30"
4176,"0,265"
4177,"3,30"
4178,"23,74"
4179,"0,265"
4180,"0,265"
4181,"40,151"
4182,"23,74,118"
4183,"40,169"
4184,"169,426"
4185,"10,220"
4186,"23,26"
4187,"23,74,118"
4188,"10,220"
4189,"23,169"
4190,"169,426"
4191,"23,169"
4192,"10,64"
4193,"23,169"
4194,"3,30"
4195,"170,259,311"
4196,"40,145"
4197,"3,40"
4198,"3,30"
4199,"0,265"
4200,"3,40"
4201,"169,426"
4202,"0,40"
4203,"40,151"
4204,"40,145"
4205,"10,220,242"
4206,"23,169"
4207,"23,74,118"
4208,"40,145"
4209,"3,30"
4210,"40,145"
4211,"10,64"
4212,"170,259,311"
4213,"0,249"
4214,"3,40"
4215,"40,169"
4216,"3,30"
4217,"0,265"
4218,"0,249"
4219,"170,259,311"
4220,"40,145"
4221,"169,296"
4222,"0,265"
4223,"169,170"
4224,"10,64"
4225,"3,111"
4226,"170,259,311"
4227,"3,30"
4228,"40,169"
4229,"40,160"
4230,"3,111"
4231,"169,220"
4232,"40,145"
4233,"40,145"
4234,"3,15"
4235,"10,220"
4236,"23,169"
4237,"3,111"
4238,"23,74,118"
4239,"0,8"
4240,"23,40"
4241,"3,30"
4242,"3,30"
4243,"10,64"
4244,"3,111"
4245,"23,26"
4246,"0,265"
4247,"23,74"
4248,"10,60"
4249,"23,74"
4250,"3,111"
4251,"40,145"
4252,"169,296"
4253,"23,74,118"
4254,"40,145"
4255,"3,30"
4256,"40,160"
4257,"40,44"
4258,"3,30"
4259,"3,30"
4260,"0,211"
4261,"10,40"
4262,"3,30"
4263,"40,160"
4264,"3,30"
4265,"0,265"
4266,"3,111"
4267,"10,169"
4268,"3,40"
4269,"23,74"
4270,"40,44"
4271,"3,111"
4272,"3,30"
4273,"23,40"
4274,"0,23"
4275,"170,259,311"
4276,"169,170"
4277,"170,259,311"
4278,"3,30"
4279,"3,30"
4280,"3,53"
4281,"170,259,311"
4282,"23,74,118"
4283,"169,170"
4284,"23,40"
4285,"169,170"
4286,"10,169"
4287,"40,395"
4288,"10,220,221"
4289,"40,162"
4290,"40,145"
4291,"23,74,118"
4292,"40,145"
4293,"169,426"
4294,"3,30"
4295,"40,395"
4296,"23,169"
4297,"0,265"
4298,"40,395"
4299,"170,259,311"
4300,"23,40"
4301,"169,170"
4302,"40,395"
4303,"10,60"
4304,"40,169"
4305,"10,220,221"
4306,"40,145"
4307,"40,395"
4308,"31,169"
4309,"23,169"
4310,"23,169"
4311,"170,259,311"
4312,"40,145"
4313,"40,151"
4314,"40,145"
4315,"3,30"
4316,"23,40"
4317,"0,40"
4318,"0,169"
4319,"169,170"
4320,"23,74,118"
4321,"40,395"
4322,"10,44"
4323,"23,40"
4324,"169,170"
4325,"23,40"
4326,"3,30"
4327,"0,265"
4328,"169,170"
4329,"40,151"
4330,"0,249"
4331,"3,169"
4332,"23,74,118"
4333,"3,30"
4334,"40,145"
4335,"10,60"
4336,"40,145"
4337,"3,111"
4338,"3,111"
4339,"3,30"
4340,"3,111"
4341,"23,40"
4342,"40,151"
4343,"40,145"
4344,"40,145"
4345,"3,111"
4346,"169,170"
4347,"10,220"
4348,"170,259,311"
4349,"3,30"
4350,"3,30"
4351,"10,64,90"
4352,"23,169"
4353,"23,74,118"
4354,"170,259,311"
4355,"170,259,311"
4356,"40,160"
4357,"40,135,138"
4358,"3,30"
4359,"40,395"
4360,"40,145"
4361,"169,170"
4362,"10,11"
4363,"0,265"
4364,"0,8"
4365,"40,169"
4366,"3,30"
4367,"10,169"
4368,"23,74,118"
4369,"170,259,311"
4370,"3,30"
4371,"3,30"
4372,"10,169"
4373,"23,74,118"
4374,"40,395"
4375,"3,111"
4376,"169,296"
4377,"40,145"
4378,"40,160"
4379,"10,60"
4380,"3,111"
4381,"10,220,221"
4382,"40,160"
4383,"40,145"
4384,"3,111"
4385,"3,30"
4386,"23,74"
4387,"3,111"
4388,"10,220"
4389,"40,145"
4390,"10,40"
4391,"40,145"
4392,"40,151"
4393,"40,169"
4394,"169,170"
4395,"169,426"
4396,"10,220"
4397,"3,111"
4398,"23,74,118"
4399,"3,30"
4400,"0,249"
4401,"23,74,118"
4402,"169,170"
4403,"10,220"
4404,"40,145"
4405,"3,30"
4406,"170,259,311"
4407,"169,426"
4408,"170,259,311"
4409,"40,145"
4410,"23,26"
4411,"23,31,32"
4412,"0,169"
4413,"3,30"
4414,"3,30"
4415,"3,30"
4416,"40,145"
4417,"0,265"
4418,"169,170"
4419,"3,30"
4420,"3,30"
4421,"40,135,138"
4422,"3,30"
4423,"169,170"
4424,"0,249"
4425,"10,64"
4426,"0,265"
4427,"169,199"
4428,"10,60"
4429,"0,265"
4430,"3,40"
4431,"3,111"
4432,"10,40"
4433,"170,259,311"
4434,"40,162"
4435,"40,151"
4436,"3,30"
4437,"3,111"
4438,"0,265"
4439,"23,26"
4440,"40,169"
4441,"0,249"
4442,"3,30"
4443,"3,30"
4444,"0,249"
4445,"10,64"
4446,"40,145"
4447,"10,40"
4448,"40,145"
4449,"10,64,90"
4450,"3,30"
4451,"40,145"
4452,"170,259,311"
4453,"40,145"
4454,"40,145"
4455,"40,395"
4456,"40,395"
4457,"10,220,242"
4458,"0,40"
4459,"23,74"
4460,"10,40"
4461,"40,395"
4462,"10,220"
4463,"3,30"
4464,"10,169"
4465,"170,259,311"
4466,"169,311"
4467,"23,64"
4468,"40,395"
4469,"23,74"
4470,"3,30"
4471,"0,249"
4472,"0,249"
4473,"10,64"
4474,"3,30"
4475,"170,259,311"
4476,"169,170"
4477,"170,259,311"
4478,"3,30"
4479,"10,60"
4480,"169,170"
4481,"40,395"
4482,"3,34"
4483,"40,160"
4484,"0,211"
4485,"10,60"
4486,"3,30"
4487,"40,145"
4488,"3,30"
4489,"40,151,152"
4490,"40,145"
4491,"170,259,311"
4492,"0,211"
4493,"0,265"
4494,"0,211"
4495,"169,426"
4496,"170,259,311"
4497,"40,395"
4498,"40,145"
4499,"3,30"
4500,"0,265"
4501,"40,145"
4502,"3,10"
4503,"23,169"
4504,"23,54"
4505,"0,169"
4506,"10,23"
4507,"10,220,242"
4508,"0,249"
4509,"23,74,118"
4510,"3,30"
4511,"23,74"
4512,"10,11"
4513,"0,265"
4514,"10,60"
4515,"3,30"
4516,"40,151"
4517,"0,8"
4518,"40,160"
4519,"40,395"
4520,"40,145"
4521,"40,145"
4522,"23,26"
4523,"23,74"
4524,"169,296"
4525,"169,170"
4526,"0,265"
4527,"40,145"
4528,"0,211"
4529,"10,64"
4530,"3,30"
4531,"3,111"
4532,"40,160"
4533,"0,249"
4534,"40,44"
4535,"3,30"
4536,"40,160"
4537,"10,64"
4538,"40,145"
4539,"40,151"
4540,"10,220,221"
4541,"3,30"
4542,"40,395"
4543,"170,259,311"
4544,"169,296"
4545,"3,111"
4546,"3,30"
4547,"40,151,152"
4548,"3,30"
4549,"40,160"
4550,"3,30"
4551,"40,145"
4552,"10,64,90"
4553,"23,74"
4554,"170,259,311"
4555,"40,145"
4556,"23,26"
4557,"3,30"
4558,"3,85"
4559,"40,169"
4560,"3,30"
4561,"40,151"
4562,"40,169"
4563,"3,30"
4564,"10,220"
4565,"40,160"
4566,"40,169"
4567,"170,259,311"
4568,"23,74"
4569,"3,30"
4570,"23,169"
4571,"10,64"
4572,"169,170"
4573,"170,259,311"
4574,"40,145"
4575,"40,145"
4576,"40,145"
4577,"40,145"
4578,"0,8"
4579,"40,145"
4580,"169,170"
4581,"0,249"
4582,"169,170"
4583,"169,170"
4584,"3,169"
4585,"169,426"
4586,"3,30"
4587,"40,145"
4588,"3,111"
4589,"0,265"
4590,"0,40"
4591,"3,30"
4592,"23,74"
4593,"23,40"
4594,"23,40"
4595,"3,30"
4596,"169,296"
4597,"23,169"
4598,"40,160"
4599,"40,160"
4600,"10,220"
4601,"40,169"
4602,"3,30"
4603,"40,145"
4604,"169,199"
4605,"10,40"
4606,"40,160"
4607,"0,265"
4608,"23,74,118"
4609,"40,145"
4610,"40,395"
4611,"3,169"
4612,"0,265"
4613,"3,30"
4614,"170,259,311"
4615,"3,30"
4616,"3,53"
4617,"40,169"
4618,"23,74,118"
4619,"40,145"
4620,"40,145"
4621,"10,60"
4622,"0,265"
4623,"3,30"
4624,"40,395"
4625,"3,30"
4626,"170,259,311"
4627,"3,30"
4628,"23,74"
4629,"10,40"
4630,"10,169"
4631,"169,170"
4632,"23,40"
4633,"31,169"
4634,"3,30"
4635,"169,426"
4636,"40,160"
4637,"40,151"
4638,"40,145"
4639,"0,23"
4640,"3,30"
4641,"3,53"
4642,"169,296"
4643,"169,170"
4644,"3,30"
4645,"40,169"
4646,"23,74"
4647,"169,170"
4648,"170,259,311"
4649,"3,30"
4650,"40,169"
4651,"40,395"
4652,"170,259,311"
4653,"23,40"
4654,"10,54"
4655,"3,30"
4656,"3,30"
4657,"10,11"
4658,"0,40"
4659,"0,211"
4660,"0,249"
4661,"170,259,311"
4662,"3,30"
4663,"40,160"
4664,"40,54"
4665,"10,54"
4666,"10,54"
4667,"3,30"
4668,"0,265"
4669,"23,26"
4670,"169,170"
4671,"169,426"
4672,"0,249"
4673,"10,60"
4674,"3,111"
4675,"40,145"
4676,"170,259,311"
4677,"170,259,311"
4678,"40,151"
4679,"23,26"
4680,"40,160"
4681,"3,111"
4682,"170,259,311"
4683,"170,259,311"
4684,"3,111"
4685,"10,64"
4686,"169,426"
4687,"3,30"
4688,"0,211"
4689,"40,160"
4690,"0,169"
4691,"0,265"
4692,"40,145"
4693,"3,111"
4694,"23,26"
4695,"23,74"
4696,"3,30"
4697,"3,30"
4698,"169,170"
4699,"10,40"
4700,"169,170"
4701,"169,170"
4702,"3,111"
4703,"10,220,242"
4704,"3,30"
4705,"0,265"
4706,"3,111"
4707,"40,145"
4708,"169,296,460"
4709,"23,40"
4710,"170,259,311"
4711,"10,40"
4712,"10,64"
4713,"40,145"
4714,"23,26"
4715,"0,265"
4716,"10,23"
4717,"0,265"
4718,"3,30"
4719,"40,395"
4720,"23,74"
4721,"169,199"
4722,"23,26"
4723,"40,160"
4724,"0,211"
4725,"40,145"
4726,"23,74,118"
4727,"3,111"
4728,"169,426"
4729,"40,145"
4730,"170,259,311"
4731,"3,30"
4732,"3,30"
4733,"40,145"
4734,"10,40"
4735,"170,259,311"
4736,"3,85"
4737,"3,111"
4738,"170,259,311"
4739,"10,40"
4740,"3,111"
4741,"3,30"
4742,"3,30"
4743,"169,170"
4744,"3,30"
4745,"3,30"
4746,"3,111"
4747,"3,53"
4748,"40,151"
4749,"40,145"
4750,"40,145"
4751,"0,265"
4752,"40,169"
4753,"169,170"
4754,"40,151"
4755,"0,211"
4756,"169,296"
4757,"10,169"
4758,"3,30"
4759,"3,40"
4760,"3,30"
4761,"3,30"
4762,"3,30"
4763,"23,74"
4764,"40,162"
4765,"3,30"
4766,"40,395"
4767,"0,265"
4768,"10,11"
4769,"0,211"
4770,"40,151"
4771,"3,21"
4772,"40,145"
4773,"3,111"
4774,"3,30"
4775,"3,30"
4776,"170,259,311"
4777,"3,40"
4778,"0,265"
4779,"10,220"
4780,"3,30"
4781,"40,145"
4782,"169,296"
4783,"169,426"
4784,"169,199"
4785,"3,53"
4786,"23,26"
4787,"3,30"
4788,"40,151"
4789,"0,169"
4790,"40,145"
4791,"40,145"
4792,"0,249"
4793,"23,74,118"
4794,"3,30"
4795,"10,64"
4796,"0,265"
4797,"3,30"
4798,"0,265"
4799,"169,170"
4800,"40,151"
4801,"3,30"
4802,"40,169"
4803,"40,160"
4804,"170,259,311"
4805,"3,30"
4806,"0,265"
4807,"3,169"
4808,"23,74,118"
4809,"23,145"
4810,"10,169"
4811,"3,40"
4812,"3,30"
4813,"40,169"
4814,"170,259,311"
4815,"40,169"
4816,"169,296"
4817,"0,249"
4818,"40,169"
4819,"169,170"
4820,"170,259,311"
4821,"0,249"
4822,"3,30"
4823,"40,145"
4824,"3,30"
4825,"3,30"
4826,"40,145"
4827,"10,169"
4828,"40,395"
4829,"3,85"
4830,"170,259,311"
4831,"0,40"
4832,"0,265"
4833,"40,145"
4834,"0,40"
4835,"3,111"
4836,"40,145"
4837,"10,40"
4838,"3,40"
4839,"3,30"
4840,"170,259,311"
4841,"170,259,311"
4842,"3,111"
4843,"40,145"
4844,"40,145"
4845,"3,30"
4846,"3,111"
4847,"10,40"
4848,"3,30"
4849,"40,145"
4850,"0,8"
4851,"40,145"
4852,"40,145"
4853,"10,54"
4854,"3,30"
4855,"23,169"
4856,"40,151"
4857,"10,220,242"
4858,"169,311"
4859,"0,249"
4860,"3,30"
4861,"40,169"
4862,"40,160"
4863,"169,170"
4864,"40,145"
4865,"40,145"
4866,"23,169"
4867,"3,30"
4868,"23,31,32"
4869,"0,265"
4870,"40,169"
4871,"170,259,311"
4872,"40,395"
4873,"170,259,311"
4874,"23,74"
4875,"3,111"
4876,"3,40"
4877,"0,265"
4878,"40,160"
4879,"40,169"
4880,"40,169"
4881,"23,74"
4882,"10,220"
4883,"3,30"
4884,"0,265"
4885,"40,151"
4886,"3,111"
4887,"3,30"
4888,"10,60"
4889,"170,259,311"
4890,"40,145"
4891,"170,259,311"
4892,"3,30"
4893,"170,259,311"
4894,"40,145"
4895,"0,8"
4896,"40,145"
4897,"10,60"
4898,"3,30"
4899,"3,30"
4900,"3,30"
4901,"10,64"
4902,"169,296"
4903,"169,170"
4904,"40,160"
4905,"170,259,311"
4906,"10,64"
4907,"0,169"
4908,"3,30"
4909,"3,30"
4910,"23,74,118"
4911,"10,54,83"
4912,"3,111"
4913,"23,169"
4914,"169,199"
4915,"3,169"
4916,"10,220"
4917,"0,40"
4918,"23,74"
4919,"40,169"
4920,"3,30"
4921,"23,26"
4922,"10,64"
4923,"169,170"
4924,"3,40"
4925,"40,395"
4926,"0,169"
4927,"3,21"
4928,"40,145"
4929,"40,151"
4930,"40,151"
4931,"3,53"
4932,"40,151"
4933,"40,145"
4934,"10,220,221"
4935,"23,74,118"
4936,"10,169"
4937,"170,259,311"
4938,"40,160"
4939,"0,211"
4940,"170,259,311"
4941,"0,211"
4942,"169,296"
4943,"3,53"
4944,"23,169"
4945,"10,220"
4946,"40,145"
4947,"10,220"
4948,"40,151"
4949,"169,170"
4950,"3,30"
4951,"23,26"
4952,"10,220"
4953,"3,30"
4954,"0,265"
4955,"40,145"
4956,"40,169"
4957,"0,249"
4958,"10,64"
4959,"40,145"
4960,"170,259,311"
4961,"10,54"
4962,"3,30"
4963,"10,60"
4964,"0,265"
4965,"3,30"
4966,"40,169"
4967,"3,111"
4968,"3,30"
4969,"10,220"
4970,"40,169"
4971,"10,220"
4972,"10,220,242"
4973,"3,30"
4974,"3,30"
4975,"40,145"
4976,"3,10"
4977,"3,30"
4978,"23,74,118"
4979,"0,211"
4980,"0,211"
4981,"40,145"
4982,"169,170"
4983,"40,151"
4984,"169,170"
4985,"3,30"
4986,"23,74,118"
4987,"40,160"
4988,"169,170"
4989,"40,145"
4990,"40,169"
4991,"169,311"
4992,"3,111"
4993,"3,40"
4994,"40,395"
4995,"40,145"
4996,"23,74"
4997,"169,170"
4998,"10,220"
4999,"10,64"
5000,"40,145"
5001,"3,111"
5002,"3,30"
5003,"23,74,118"
5004,"40,145"
5005,"170,259,311"
5006,"0,23"
5007,"169,170"
5008,"40,151,152"
5009,"40,145"
5010,"0,249"
5011,"0,265"
5012,"40,145"
5013,"3,30"
5014,"23,40"
5015,"10,64"
5016,"23,40"
5017,"3,53"
5018,"169,170"
5019,"170,259,311"
5020,"40,135,138"
5021,"10,220"
5022,"10,40"
5023,"170,259,311"
5024,"3,21"
5025,"169,170"
5026,"0,40"
5027,"40,160"
5028,"3,111"
5029,"3,85"
5030,"0,8"
5031,"3,30"
5032,"40,135"
5033,"170,259,311"
5034,"40,160"
5035,"0,249"
5036,"3,30"
5037,"169,296"
5038,"169,170"
5039,"40,160"
5040,"23,74"
5041,"10,64,90"
5042,"23,74,118"
