id,labels
4672,"0,265"
4673,"23,60"
4674,"3,111,275"
4675,"40,169"
4676,"169,170,179"
4677,"169,170,179"
4678,"40,160"
4679,"40,145"
4680,"40,169"
4681,"3,4,388"
4682,"169,170,179"
4683,"169,170,179"
4684,"3,4,275"
4685,"10,40"
4686,"169,179,296"
4687,"3,4,275"
4688,"0,265,280"
4689,"40,160"
4690,"0,8"
4691,"0,265"
4692,"40,151"
4693,"3,4,275"
4694,"23,40"
4695,"23,74"
4696,"3,4,275"
4697,"3,4,275"
4698,"169,179"
4699,"10,40"
4700,"169,170,179"
4701,"169,170,179"
4702,"3,4,275"
4703,"10,220,242"
4704,"3,30"
4705,"0,265,424"
4706,"3,4,275"
4707,"40,160,247"
4708,"169,296"
4709,"10,40"
4710,"169,170,179"
4711,"10,220"
4712,"10,64"
4713,"40,145"
4714,"23,26"
4715,"0,265,297"
4716,"40,145"
4717,"0,265,424"
4718,"3,4,275"
4719,"40,145"
4720,"23,26"
4721,"169,170,179"
4722,"23,26"
4723,"40,145"
4724,"0,265"
4725,"40,145"
4726,"23,74,118"
4727,"3,4,275"
4728,"169,179"
4729,"40,151"
4730,"169,170,179"
4731,"3,4,275"
4732,"3,111,388"
4733,"40,145"
4734,"10,220"
4735,"169,170,179"
4736,"3,111,275"
4737,"3,4,275"
4738,"169,170,179"
4739,"10,40"
4740,"3,111,275"
4741,"3,53"
4742,"3,53"
4743,"169,170,179"
4744,"3,4,275"
4745,"3,30"
4746,"3,4,275"
4747,"23,40"
4748,"23,40"
4749,"40,145"
4750,"10,40"
4751,"0,265"
4752,"169,179"
4753,"169,170,179"
4754,"40,160"
4755,"0,8"
4756,"169,179"
4757,"10,23"
4758,"3,53"
4759,"3,40"
4760,"3,30"
4761,"3,111,388"
4762,"3,111,275"
4763,"23,40"
4764,"40,151"
4765,"3,4,275"
4766,"40,160"
4767,"0,265,424"
4768,"10,220"
4769,"0,265,424"
4770,"40,151"
4771,"3,4,275"
4772,"40,145"
4773,"3,4,275"
4774,"3,4,388"
4775,"3,30"
4776,"169,170,179"
4777,"10,40"
4778,"0,265"
4779,"10,40"
4780,"3,30"
4781,"40,145"
4782,"169,179"
4783,"169,179"
4784,"169,179"
4785,"3,53"
4786,"0,23"
4787,"3,111"
4788,"40,151"
4789,"23,26"
4790,"3,40"
4791,"3,40"
4792,"0,249"
4793,"23,74"
4794,"3,4,275"
4795,"10,40"
4796,"0,265,424"
4797,"3,30,66"
4798,"0,265,424"
4799,"169,170,179"
4800,"40,160,247"
4801,"3,4,275"
4802,"40,145"
4803,"40,160"
4804,"169,170,179"
4805,"3,4,275"
4806,"0,265"
4807,"3,60"
4808,"23,74,118"
4809,"23,40"
4810,"10,40"
4811,"3,40"
4812,"3,4,275"
4813,"23,169"
4814,"169,179"
4815,"169,179"
4816,"169,296"
4817,"0,169"
4818,"40,145"
4819,"169,170,179"
4820,"169,170,179"
4821,"0,8"
4822,"3,111,275"
4823,"40,145"
4824,"3,111,275"
4825,"3,30"
4826,"40,145"
4827,"10,40"
4828,"40,145"
4829,"3,111,275"
4830,"169,170,179"
4831,"0,23"
4832,"0,265,424"
4833,"40,160,247"
4834,"0,40"
4835,"3,4,275"
4836,"40,145"
4837,"10,40"
4838,"3,53"
4839,"3,30"
4840,"169,170,179"
4841,"169,170,179"
4842,"3,4,275"
4843,"23,169"
4844,"10,40"
4845,"3,4,275"
4846,"3,4,275"
4847,"10,40"
4848,"169,179"
4849,"40,145"
4850,"0,8"
4851,"40,145"
4852,"40,160"
4853,"10,40"
4854,"3,40"
4855,"10,23"
4856,"40,169"
4857,"10,220,242"
4858,"169,179"
4859,"10,220"
4860,"3,4,275"
4861,"10,64"
4862,"40,160"
4863,"169,170,179"
4864,"40,145"
4865,"40,145"
4866,"169,179"
4867,"3,53"
4868,"3,30"
4869,"0,265,424"
4870,"169,179"
4871,"169,170,179"
4872,"40,145"
4873,"169,170,179"
4874,"23,74"
4875,"3,4,275"
4876,"3,10"
4877,"0,265,424"
4878,"40,160"
4879,"0,40"
4880,"169,179"
4881,"23,74"
4882,"10,220"
4883,"3,4,275"
4884,"0,40"
4885,"40,151"
4886,"3,4,275"
4887,"3,4,275"
4888,"3,111,275"
4889,"169,170,179"
4890,"40,145"
4891,"169,170,179"
4892,"3,53"
4893,"169,170,179"
4894,"40,145"
4895,"0,8"
4896,"40,145"
4897,"10,60"
4898,"3,40"
4899,"3,40"
4900,"40,160"
4901,"10,220"
4902,"169,179,296"
4903,"169,170,179"
4904,"40,160"
4905,"169,170,179"
4906,"10,64"
4907,"169,170,179"
4908,"3,53"
4909,"3,111"
4910,"23,74"
4911,"10,54"
4912,"3,4,275"
4913,"10,23"
4914,"169,179"
4915,"3,53"
4916,"10,220"
4917,"10,40"
4918,"23,169"
4919,"23,40"
4920,"3,4,275"
4921,"23,26"
4922,"10,64"
4923,"169,170,179"
4924,"3,53"
4925,"40,160,247"
4926,"169,179"
4927,"3,40"
4928,"10,40"
4929,"40,160"
4930,"10,40"
4931,"3,10"
4932,"10,40"
4933,"10,40"
4934,"10,220"
4935,"23,74,118"
4936,"40,169"
4937,"169,170,179"
4938,"40,160,247"
4939,"0,265"
4940,"169,170,179"
4941,"0,265"
4942,"169,179"
4943,"23,40"
4944,"169,179"
4945,"10,220"
4946,"40,169"
4947,"169,179"
4948,"40,160,247"
4949,"23,40"
4950,"3,30,66"
4951,"23,26"
4952,"0,249"
4953,"3,4,275"
4954,"0,169"
4955,"40,145"
4956,"40,145"
4957,"23,26"
4958,"10,40"
4959,"40,145"
4960,"169,170,179"
4961,"169,179"
4962,"3,169"
4963,"10,60"
4964,"0,8"
4965,"40,151"
4966,"40,145"
4967,"3,4,275"
4968,"3,10"
4969,"10,220"
4970,"23,40"
4971,"10,220,242"
4972,"10,220"
4973,"3,40"
4974,"3,4,275"
4975,"40,169"
4976,"3,4,275"
4977,"3,4,275"
4978,"23,74,118"
4979,"0,271"
4980,"0,265"
4981,"40,145"
4982,"169,170,179"
4983,"40,151"
4984,"169,170,179"
4985,"3,4,275"
4986,"23,74"
4987,"40,145"
4988,"169,179"
4989,"40,145"
4990,"23,74"
4991,"40,169"
4992,"3,4,275"
4993,"10,60"
4994,"40,160,247"
4995,"40,145"
4996,"23,31"
4997,"169,170,179"
4998,"10,220,242"
4999,"10,64"
5000,"40,145"
5001,"3,4,275"
5002,"3,111"
5003,"23,74"
5004,"40,151"
5005,"169,170,223"
5006,"0,23"
5007,"169,170,179"
5008,"40,151"
5009,"40,145,247"
5010,"0,169"
5011,"0,265,280"
5012,"40,145"
5013,"3,4,275"
5014,"23,169"
5015,"10,60"
5016,"10,40"
5017,"3,4,275"
5018,"169,179"
5019,"169,170,179"
5020,"40,135"
5021,"10,220"
5022,"10,40"
5023,"169,170,179"
5024,"3,4,275"
5025,"169,170,179"
5026,"40,145"
5027,"40,160"
5028,"3,111"
5029,"3,111"
5030,"0,265"
5031,"3,4,275"
5032,"40,135"
5033,"169,170,179"
5034,"40,179"
5035,"0,8"
5036,"3,111,275"
5037,"169,179,296"
5038,"169,170,179"
5039,"40,145"
5040,"23,74"
5041,"10,64"
5042,"23,74"
5043,"40,145"
5044,"10,64"
5045,"40,145"
5046,"3,4,275"
5047,"3,4,275"
5048,"23,74"
5049,"3,4,275"
5050,"3,53"
5051,"10,40"
5052,"40,145"
5053,"3,111"
5054,"23,74,118"
5055,"3,111,388"
5056,"10,40"
5057,"3,13,388"
5058,"40,145"
5059,"3,169"
5060,"3,4,275"
5061,"3,4,275"
5062,"169,170,179"
5063,"40,160"
5064,"0,40"
5065,"3,4,275"
5066,"0,40"
5067,"3,4,275"
5068,"40,145"
5069,"3,4,275"
5070,"40,169"
5071,"3,30"
5072,"0,169"
5073,"40,151"
5074,"3,4,275"
5075,"3,111,275"
5076,"3,40"
5077,"3,4,275"
5078,"10,220,242"
5079,"40,151"
5080,"23,169"
5081,"10,220,242"
5082,"23,74"
5083,"169,179"
5084,"10,40"
5085,"3,4,275"
5086,"10,40"
5087,"3,10"
5088,"40,160,247"
5089,"3,53"
5090,"169,170,179"
5091,"40,145"
5092,"10,40"
5093,"10,40"
5094,"10,40"
5095,"23,74"
5096,"10,40"
5097,"10,64"
5098,"0,265,424"
5099,"40,145"
5100,"169,296"
5101,"40,145"
5102,"169,170,179"
5103,"40,151"
5104,"23,169"
5105,"169,170,179"
5106,"40,169"
5107,"169,179"
5108,"3,30"
5109,"3,53"
5110,"3,30,66"
5111,"40,145"
5112,"3,4,275"
5113,"3,4,275"
5114,"3,30"
5115,"169,179"
5116,"169,170,179"
5117,"0,265,424"
5118,"3,4,275"
5119,"3,4,275"
5120,"3,111,275"
5121,"40,145"
5122,"3,4,275"
5123,"3,4,275"
5124,"10,40"
5125,"40,145"
5126,"40,145,247"
5127,"169,170,179"
5128,"40,160"
5129,"169,179"
5130,"10,220"
5131,"23,40"
5132,"23,40"
5133,"10,220"
5134,"40,145"
5135,"0,23"
5136,"40,160,247"
5137,"3,40"
5138,"0,265"
5139,"0,265,424"
5140,"10,64"
5141,"10,64"
5142,"40,169"
5143,"169,170,179"
5144,"0,265"
5145,"3,4,275"
5146,"3,53"
5147,"40,145"
5148,"0,265,424"
5149,"3,4,275"
5150,"40,169"
5151,"3,4,275"
5152,"40,145"
5153,"169,179"
5154,"10,220"
5155,"40,145"
5156,"3,4,275"
5157,"169,170,179"
5158,"40,160"
5159,"40,145"
5160,"3,4,275"
5161,"3,40"
5162,"169,170,179"
5163,"10,40"
5164,"169,170,179"
5165,"0,265"
5166,"169,179"
5167,"3,111"
5168,"10,40"
5169,"3,30"
5170,"3,40"
5171,"40,151"
5172,"3,4,275"
5173,"3,53"
5174,"40,169"
5175,"3,111,388"
5176,"3,30"
5177,"169,170,179"
5178,"169,170,179"
5179,"23,169"
5180,"40,145"
5181,"3,53"
5182,"40,179"
5183,"23,26"
5184,"10,45"
5185,"169,179"
5186,"3,4,275"
5187,"23,74,118"
5188,"3,4,275"
5189,"40,160,247"
5190,"3,111,275"
5191,"169,170,179"
5192,"40,145"
5193,"169,179"
5194,"40,160"
5195,"3,23"
5196,"169,179"
5197,"40,169"
5198,"40,160"
5199,"169,179"
5200,"169,179,296"
5201,"3,4,275"
5202,"0,40"
5203,"23,169"
5204,"23,169"
5205,"40,151"
5206,"3,4,275"
5207,"3,53"
5208,"0,8"
5209,"169,179"
5210,"40,169"
5211,"40,145"
5212,"169,179"
5213,"40,160"
5214,"3,111,275"
5215,"40,145"
5216,"40,145"
5217,"169,170,179"
5218,"169,170,179"
5219,"10,60"
5220,"169,179"
5221,"3,111,275"
5222,"40,145"
5223,"23,74"
5224,"40,128,247"
5225,"169,179,296"
5226,"0,23"
5227,"10,40"
5228,"0,265,424"
5229,"10,40"
5230,"0,249"
5231,"0,265,424"
5232,"3,111,388"
5233,"40,160,247"
5234,"40,160,286"
5235,"40,145"
5236,"169,170,179"
5237,"169,170,179"
5238,"10,64"
5239,"169,170,179"
5240,"10,40"
5241,"3,53"
5242,"169,179"
5243,"10,40"
5244,"23,40"
5245,"3,30"
5246,"169,179"
5247,"3,4,275"
5248,"169,170,179"
5249,"40,151"
5250,"40,145"
5251,"23,74,118"
5252,"40,160"
5253,"3,111"
5254,"23,74"
5255,"40,145"
5256,"169,170,179"
5257,"40,145"
5258,"0,169"
5259,"0,169"
5260,"0,8"
5261,"23,74"
5262,"10,40"
5263,"23,74"
5264,"169,179"
5265,"40,145"
5266,"169,179"
5267,"169,170,251"
5268,"3,4,275"
5269,"3,40"
5270,"0,265,280"
5271,"40,151"
5272,"10,169"
5273,"169,170,179"
5274,"40,145"
5275,"169,179"
5276,"0,8"
5277,"23,26"
5278,"169,170,179"
5279,"3,4,275"
5280,"23,40"
5281,"40,145"
5282,"169,170,179"
5283,"23,74"
5284,"0,23"
5285,"3,4,275"
5286,"169,170,179"
5287,"3,111,275"
5288,"3,4,275"
5289,"40,151"
5290,"3,4,275"
5291,"3,30"
5292,"169,179"
5293,"0,265"
5294,"169,179"
5295,"169,170,179"
5296,"40,151"
5297,"40,169"
5298,"169,170,179"
5299,"10,220,242"
5300,"10,23"
5301,"40,169"
5302,"169,170,179"
5303,"10,23"
5304,"40,145"
5305,"40,151"
5306,"3,40"
5307,"23,40"
5308,"40,145"
5309,"10,40"
5310,"23,74"
5311,"40,145"
5312,"40,160"
5313,"169,179"
5314,"0,40"
5315,"40,145"
5316,"0,249"
5317,"3,4,275"
5318,"0,3"
5319,"3,30"
5320,"169,179"
5321,"40,145"
5322,"169,179"
5323,"0,23"
5324,"40,145"
5325,"10,60"
5326,"3,4,275"
5327,"169,179"
5328,"3,40"
5329,"169,179"
5330,"40,169"
5331,"40,151"
5332,"40,169"
5333,"3,4,275"
5334,"40,135"
5335,"3,30"
5336,"169,170,179"
5337,"3,31"
5338,"169,170,179"
5339,"40,160"
5340,"169,170,179"
5341,"169,170,179"
5342,"3,4,275"
5343,"169,170,179"
5344,"40,145"
5345,"23,169"
5346,"169,179"
5347,"23,74"
5348,"0,8"
5349,"3,10"
5350,"169,179,296"
5351,"3,4,275"
5352,"40,145"
5353,"40,179"
5354,"40,145"
5355,"40,169"
5356,"10,40"
5357,"23,40"
5358,"3,4,275"
5359,"169,179"
5360,"0,169"
5361,"3,111,275"
5362,"23,40"
5363,"3,4,275"
5364,"40,145"
5365,"3,4,275"
5366,"3,4,275"
5367,"169,170,179"
5368,"169,170,179"
5369,"3,4,275"
5370,"3,111,275"
5371,"10,64"
5372,"10,60"
5373,"40,179"
5374,"169,170,179"
5375,"40,160,247"
5376,"169,170,179"
5377,"40,169"
5378,"3,4,275"
5379,"169,170,179"
5380,"169,179"
5381,"40,151"
5382,"10,40"
5383,"0,265,280"
5384,"40,160"
5385,"0,265,280"
5386,"169,179"
5387,"40,151"
5388,"40,145"
5389,"40,145"
5390,"40,145"
5391,"10,60"
5392,"169,179,296"
5393,"169,170,179"
5394,"40,169"
5395,"169,179"
5396,"23,74"
5397,"0,8"
5398,"0,265"
5399,"0,265"
5400,"3,111,388"
5401,"169,170,179"
5402,"3,23"
5403,"40,160,247"
5404,"0,8"
5405,"40,160"
5406,"40,160"
5407,"40,145"
5408,"169,170,179"
5409,"3,4,275"
5410,"0,8"
5411,"169,179,296"
5412,"169,170,179"
5413,"40,169"
5414,"169,170,179"
5415,"169,179"
5416,"3,53"
5417,"3,111,275"
5418,"40,145"
5419,"40,145"
5420,"3,13"
5421,"40,145"
5422,"169,170,179"
5423,"3,4,275"
5424,"10,64"
5425,"169,170,179"
5426,"3,40"
5427,"23,40"
5428,"169,179"
5429,"10,220,242"
5430,"3,4,275"
5431,"3,4,275"
5432,"23,40"
5433,"40,145"
5434,"0,10"
5435,"40,169"
5436,"23,74"
5437,"0,265"
5438,"0,23"
5439,"40,151"
5440,"169,179"
5441,"169,179"
5442,"0,265"
5443,"0,265,424"
5444,"3,53"
5445,"40,145,286"
5446,"0,265"
5447,"40,160"
5448,"40,145"
5449,"40,151"
5450,"10,169"
5451,"169,179"
5452,"169,296"
5453,"169,170,179"
5454,"169,170,179"
5455,"40,160"
5456,"0,265,297"
5457,"169,170,179"
5458,"169,179"
5459,"3,40"
5460,"3,4,275"
5461,"10,23"
5462,"3,10"
5463,"3,111,388"
5464,"3,4,275"
5465,"169,170,179"
5466,"0,265,424"
5467,"169,170,179"
5468,"23,169"
5469,"0,40"
5470,"0,265"
5471,"169,170,179"
5472,"10,60"
5473,"0,265,297"
5474,"0,265,424"
5475,"3,111,275"
5476,"3,4,275"
5477,"169,179"
5478,"40,169"
5479,"169,296"
5480,"169,170,179"
5481,"40,160"
5482,"169,170,179"
5483,"0,8"
5484,"169,179"
5485,"169,179,296"
5486,"3,10"
5487,"169,179"
5488,"23,60"
5489,"169,179"
5490,"3,111,275"
5491,"169,170,179"
5492,"3,13,275"
5493,"10,40"
5494,"3,4,275"
5495,"0,169"
5496,"40,145"
5497,"0,8"
5498,"3,40"
5499,"3,53"
5500,"10,40"
5501,"169,179"
5502,"23,169"
5503,"23,64"
5504,"23,40"
5505,"169,179"
5506,"10,40"
5507,"0,265"
5508,"0,40"
5509,"169,170,179"
5510,"3,111,275"
5511,"3,111,275"
5512,"169,170,179"
5513,"3,4,275"
5514,"10,40"
5515,"40,145"
5516,"40,145"
5517,"40,145"
5518,"23,40"
5519,"3,53"
5520,"23,40"
5521,"23,26"
5522,"23,40"
5523,"3,4,275"
5524,"10,220"
5525,"3,111,275"
5526,"169,179"
5527,"10,169"
5528,"3,4,275"
5529,"169,179"
5530,"3,4,275"
5531,"40,145"
5532,"23,74"
5533,"169,170,179"
5534,"3,4,275"
5535,"0,265,424"
5536,"3,111,275"
5537,"169,179"
5538,"169,170,179"
5539,"10,220"
5540,"23,40"
5541,"10,64"
5542,"3,53"
5543,"169,170,179"
5544,"23,169"
5545,"3,111,275"
5546,"10,23"
5547,"169,179"
5548,"3,111,275"
5549,"10,220"
5550,"10,135"
5551,"169,179"
5552,"40,145"
5553,"169,179,426"
5554,"0,265"
5555,"23,40"
5556,"3,30"
5557,"23,74"
5558,"0,265"
5559,"23,26"
5560,"3,4,275"
5561,"3,4,275"
5562,"40,145"
5563,"10,220,242"
5564,"10,23"
5565,"0,249"
5566,"40,145"
5567,"169,179"
5568,"3,4,275"
5569,"40,160"
5570,"10,220"
5571,"23,40"
5572,"169,170,179"
5573,"3,4,275"
5574,"40,128"
5575,"40,151"
5576,"169,170,179"
5577,"0,265,424"
5578,"0,265"
5579,"10,220"
5580,"40,145"
5581,"40,169"
5582,"3,4,275"
5583,"10,60"
5584,"40,151"
5585,"40,169"
5586,"169,179"
5587,"10,40"
5588,"23,40"
5589,"3,40"
5590,"0,40"
5591,"23,74,118"
5592,"40,145"
5593,"40,160"
5594,"10,40"
5595,"23,40"
5596,"169,179"
5597,"169,296"
5598,"40,145"
5599,"0,265,280"
5600,"3,53"
5601,"40,169"
5602,"40,160"
5603,"0,40"
5604,"3,40"
5605,"10,40"
5606,"40,169"
5607,"0,40"
5608,"10,220"
5609,"10,23"
5610,"3,4,275"
5611,"0,265"
5612,"169,170,179"
5613,"3,53"
5614,"0,23"
5615,"3,4,275"
5616,"10,169"
5617,"0,265,424"
5618,"0,23"
5619,"3,4,275"
5620,"10,64"
5621,"10,220"
5622,"40,145"
5623,"0,169"
5624,"0,265"
5625,"3,4,275"
5626,"40,145"
5627,"169,170,179"
5628,"169,179"
5629,"0,3"
5630,"10,60"
5631,"3,30"
5632,"40,145"
5633,"169,170,179"
5634,"169,179"
5635,"10,64"
5636,"169,170,179"
5637,"23,40"
5638,"40,145"
5639,"169,179"
5640,"40,145"
5641,"0,265,424"
5642,"169,170,179"
5643,"40,160"
5644,"169,170,179"
5645,"0,40"
5646,"10,54"
5647,"169,179"
5648,"23,40"
5649,"169,179"
5650,"3,4,275"
5651,"169,179,296"
5652,"0,265"
5653,"23,40"
5654,"3,4,275"
5655,"0,40"
5656,"3,4,275"
5657,"3,40"
5658,"3,4,275"
5659,"3,4,275"
5660,"40,151"
5661,"10,40"
5662,"10,54"
5663,"0,23"
5664,"0,40"
5665,"0,265"
5666,"40,151"
5667,"10,40"
5668,"23,74,118"
5669,"169,170,179"
5670,"3,40"
5671,"169,179"
5672,"23,40"
5673,"169,179"
5674,"40,169"
5675,"3,4,275"
5676,"10,60"
5677,"169,179,296"
5678,"23,74,118"
5679,"3,40"
5680,"0,265,280"
5681,"40,145"
5682,"3,4,275"
5683,"40,145"
5684,"40,160"
5685,"3,30,66"
5686,"169,170,179"
5687,"10,45"
5688,"169,179"
5689,"3,40"
5690,"40,145"
5691,"40,151"
5692,"169,179"
5693,"23,40"
5694,"169,179"
5695,"23,74"
5696,"23,60"
5697,"3,4,275"
5698,"40,169"
5699,"3,53"
5700,"40,160"
5701,"169,179,296"
5702,"3,53"
5703,"40,145"
5704,"10,64"
5705,"3,53"
5706,"3,53"
5707,"40,145"
5708,"169,170,179"
5709,"10,40"
5710,"10,23"
5711,"0,23"
5712,"0,265"
5713,"10,220,242"
5714,"40,145"
5715,"169,170,179"
5716,"169,170,179"
5717,"10,40"
5718,"3,53"
5719,"40,145"
5720,"169,170,179"
5721,"3,40"
5722,"10,40"
5723,"40,145"
5724,"40,145"
5725,"3,4,275"
5726,"0,265,424"
5727,"3,4,275"
5728,"169,170,179"
5729,"40,145"
5730,"169,170,179"
5731,"0,265"
5732,"169,170,179"
5733,"23,40"
5734,"40,160"
5735,"3,111,275"
5736,"23,26"
5737,"169,179"
5738,"3,4,275"
5739,"169,179,296"
5740,"3,4,275"
5741,"169,179"
5742,"10,220,242"
5743,"3,4,275"
5744,"3,40"
5745,"3,4,275"
5746,"40,145"
5747,"169,179"
5748,"40,145"
5749,"40,64"
5750,"10,220"
5751,"40,160"
5752,"40,135"
5753,"169,179"
5754,"40,145"
5755,"23,40"
5756,"169,170,179"
5757,"3,169"
5758,"40,151"
5759,"169,170,179"
5760,"10,220"
5761,"40,145"
5762,"3,4,275"
5763,"40,145"
5764,"3,111,388"
5765,"3,4,275"
5766,"169,179"
5767,"40,160,247"
5768,"169,179"
5769,"169,170,179"
5770,"3,4,275"
5771,"169,179"
5772,"23,40"
5773,"10,169"
5774,"3,4,275"
5775,"40,145"
5776,"40,145"
5777,"169,170,179"
5778,"40,151"
5779,"3,4,275"
5780,"0,40"
5781,"3,4,275"
5782,"40,145"
5783,"10,40"
5784,"3,4,275"
5785,"23,40"
5786,"169,170,179"
5787,"10,220,242"
5788,"23,74"
5789,"23,40"
5790,"23,26"
5791,"169,179"
5792,"10,64"
5793,"3,53"
5794,"10,220,242"
5795,"169,170,179"
5796,"169,170,179"
5797,"40,145"
5798,"169,170,179"
5799,"23,40"
5800,"10,40"
5801,"23,40"
5802,"169,179"
5803,"10,64"
5804,"169,179"
5805,"0,265"
5806,"0,265"
5807,"3,40"
5808,"3,4,275"
5809,"3,23"
5810,"40,145"
5811,"3,111"
5812,"169,170,179"
5813,"3,169"
5814,"0,265,424"
5815,"169,179"
5816,"3,10"
5817,"40,145"
5818,"169,179,296"
5819,"169,170,179"
5820,"10,220"
5821,"169,179"
5822,"0,265"
5823,"23,40"
5824,"40,145"
5825,"40,145"
5826,"3,40"
5827,"3,4,275"
5828,"10,220"
5829,"23,74"
5830,"169,179"
5831,"3,4,275"
5832,"169,179"
5833,"169,179"
5834,"0,249"
5835,"40,145"
5836,"3,4,388"
5837,"10,220"
5838,"169,170,179"
5839,"40,169"
5840,"40,145"
5841,"40,160"
5842,"10,45"
5843,"169,170,179"
5844,"3,4,275"
5845,"40,145"
5846,"169,179"
5847,"3,111"
5848,"3,40"
5849,"169,170,179"
5850,"10,40"
5851,"40,145"
5852,"23,169"
5853,"3,53"
5854,"169,170,179"
5855,"40,160"
5856,"0,249"
5857,"40,145"
5858,"3,10"
5859,"0,265,424"
5860,"10,64"
5861,"169,179"
5862,"40,145"
5863,"3,53"
5864,"40,145"
5865,"40,151"
5866,"23,169"
5867,"10,220,242"
5868,"169,179"
5869,"3,53"
5870,"3,4,275"
5871,"169,170,179"
5872,"169,179"
5873,"169,179"
5874,"3,4,275"
5875,"40,160,247"
5876,"169,170,179"
5877,"3,30"
5878,"0,169"
5879,"40,160"
5880,"40,160"
5881,"3,169"
5882,"40,145"
5883,"169,170,179"
5884,"169,179"
5885,"0,265,280"
5886,"10,40"
5887,"10,220"
5888,"23,169"
5889,"40,151"
5890,"10,220"
5891,"3,111,275"
5892,"0,265,424"
5893,"3,111"
5894,"169,179"
5895,"0,23"
5896,"40,160"
5897,"3,4,275"
5898,"3,30"
5899,"169,179"
5900,"40,145"
5901,"169,179"
5902,"3,31"
5903,"169,170,179"
5904,"23,74,118"
5905,"3,4,275"
5906,"10,40"
5907,"40,160,247"
5908,"169,170,179"
5909,"10,64"
5910,"0,265"
5911,"40,135"
5912,"40,145"
5913,"40,160,247"
5914,"0,23"
5915,"40,169"
5916,"40,145"
5917,"40,145"
5918,"40,169"
5919,"3,4,275"
5920,"40,145"
5921,"169,179"
5922,"0,265,280"
5923,"23,40"
5924,"0,265"
5925,"3,111"
5926,"40,145"
5927,"3,111,275"
5928,"3,30"
5929,"3,4,275"
5930,"169,170,179"
5931,"10,40"
5932,"10,64"
5933,"40,151"
5934,"3,4,275"
5935,"169,170,179"
5936,"40,169"
5937,"169,179"
5938,"23,40"
5939,"40,160"
5940,"0,265"
5941,"169,179"
5942,"3,4,275"
5943,"10,220"
5944,"3,4,275"
5945,"40,151"
5946,"23,74"
5947,"0,23"
5948,"10,220"
5949,"0,8"
5950,"40,145"
5951,"0,265,280"
5952,"169,170,179"
5953,"3,30"
5954,"40,160,247"
5955,"10,60"
5956,"3,4,275"
5957,"3,4,275"
5958,"3,53"
5959,"169,170,179"
5960,"3,40"
5961,"3,10"
5962,"3,111,275"
5963,"40,145"
5964,"3,4,275"
5965,"40,145"
5966,"40,145,247"
5967,"40,145"
5968,"3,4,275"
5969,"169,170,179"
5970,"169,179"
5971,"169,170,179"
5972,"23,74"
5973,"0,40"
5974,"3,111,275"
5975,"169,179"
5976,"3,40"
5977,"169,179"
5978,"3,34"
5979,"40,169"
5980,"10,169"
5981,"40,169"
5982,"0,271"
5983,"40,145"
5984,"169,170,179"
5985,"3,4,275"
5986,"40,160,247"
5987,"169,170,179"
5988,"0,23"
5989,"3,4,275"
5990,"169,179"
5991,"0,265"
5992,"0,265"
5993,"10,220"
5994,"40,160,286"
5995,"169,179"
5996,"3,4,275"
5997,"10,220"
5998,"3,4,275"
5999,"40,160"
6000,"10,169"
6001,"3,4,275"
6002,"3,53"
6003,"0,265,424"
6004,"23,40"
6005,"10,60"
6006,"40,145"
6007,"3,53"
6008,"169,170,179"
6009,"3,111,388"
6010,"40,145"
6011,"3,111"
6012,"10,64"
6013,"40,145"
6014,"3,4,275"
6015,"3,169"
6016,"3,4,275"
6017,"169,170,179"
6018,"0,8"
6019,"3,4,275"
6020,"23,169"
6021,"0,265"
6022,"0,8"
6023,"3,111,275"
6024,"169,179"
6025,"23,169"
6026,"3,4,275"
6027,"0,23"
6028,"3,4,275"
6029,"40,145"
6030,"3,53"
6031,"23,74,118"
6032,"0,265"
6033,"40,145"
6034,"3,4,275"
6035,"169,179"
6036,"40,145"
6037,"23,74,118"
6038,"0,23"
6039,"3,4,275"
6040,"40,151"
6041,"40,145"
6042,"3,4,275"
6043,"40,169"
6044,"0,265"
6045,"40,145"
6046,"10,220"
6047,"23,74"
6048,"40,145"
6049,"3,40"
6050,"23,40"
6051,"23,40"
6052,"10,40"
6053,"40,128"
6054,"40,145"
6055,"3,53"
6056,"40,160,247"
6057,"0,265"
6058,"0,40"
6059,"23,40"
6060,"40,151"
6061,"40,145"
6062,"169,179"
6063,"3,53"
6064,"3,40"
6065,"23,40"
6066,"3,53"
6067,"23,74"
6068,"169,170,179"
6069,"3,111,388"
6070,"3,4,275"
6071,"3,4,275"
6072,"0,265"
6073,"169,296"
6074,"3,4,275"
6075,"40,151"
6076,"40,145"
6077,"0,265"
6078,"169,170,179"
6079,"23,74"
6080,"40,169"
6081,"3,40"
6082,"0,265,280"
6083,"169,179"
6084,"169,179"
6085,"169,179"
6086,"40,160"
6087,"23,74"
6088,"10,23"
6089,"23,40"
6090,"40,64"
6091,"40,145"
6092,"169,170,179"
6093,"40,169"
6094,"169,179,296"
6095,"169,179"
6096,"3,4,275"
6097,"40,145"
6098,"3,4,275"
6099,"169,179"
6100,"0,8"
6101,"40,151"
6102,"169,170,179"
6103,"0,265,424"
6104,"169,179"
6105,"169,179,296"
6106,"0,265"
6107,"40,145"
6108,"169,179"
6109,"3,4,275"
6110,"169,179"
6111,"40,151"
6112,"40,160,247"
6113,"169,170,179"
6114,"10,220,242"
6115,"169,170,179"
6116,"0,265,280"
6117,"0,265"
