id,labels
3337,3
3338,"169,199,179"
3339,"0,8"
3340,"23,24"
3341,"23,24"
3342,"3,4,435"
3343,"169,199,179"
3344,"169,199,179"
3345,"10,220,242"
3346,"23,38"
3347,"40,41"
3348,"0,8"
3349,"10,220"
3350,"169,199,179"
3351,"0,8"
3352,41
3353,"169,199,179"
3354,"40,131,142"
3355,3
3356,"40,41"
3357,"40,41"
3358,"40,131,142"
3359,"23,38,71"
3360,"0,8"
3361,"23,38"
3362,"3,4"
3363,"40,139,153"
3364,41
3365,"40,41"
3366,40
3367,"40,135,189"
3368,"0,8"
3369,"0,8"
3370,"0,8"
3371,"3,28"
3372,"3,28"
3373,"10,64"
3374,"40,131,142"
3375,41
3376,"10,11"
3377,"23,38,71"
3378,"169,170,179"
3379,40
3380,"40,41"
3381,8
3382,"40,131,142"
3383,40
3384,"40,41,224"
3385,"40,41"
3386,"40,41"
3387,"169,199,179"
3388,"0,8"
3389,40
3390,"40,41,224"
3391,"23,24,71"
3392,"10,64"
3393,"40,145,44"
3394,"169,199,179"
3395,"40,41"
3396,"10,44"
3397,"10,64"
3398,"23,38,71"
3399,"23,38,71"
3400,"10,44,67"
3401,"3,4"
3402,10
3403,40
3404,"10,64"
3405,10
3406,"169,199,179"
3407,"40,41"
3408,"10,44"
3409,"23,38,71"
3410,40
3411,"169,199,179"
3412,"23,38,71"
3413,"10,220"
3414,"23,38,71"
3415,"10,64"
3416,"23,38,71"
3417,"23,38,71"
3418,10
3419,"23,38,71"
3420,"23,24"
3421,"10,64,338"
3422,"23,24"
3423,"40,131,142"
3424,"0,8"
3425,"40,41"
3426,"0,8"
3427,40
3428,"3,4"
3429,"40,145,44"
3430,"3,28"
3431,"169,199,179"
3432,"40,41"
3433,"40,135,189"
3434,"23,38"
3435,"40,41"
3436,8
3437,"23,38,71"
3438,"10,64"
3439,"40,128,194"
3440,"40,41,224"
3441,"10,44,67"
3442,40
3443,"169,170,179"
3444,"23,38,71"
3445,"3,17"
3446,"40,131,142"
3447,"23,38,71"
3448,"40,41,224"
3449,"3,4"
3450,"0,8"
3451,"169,199,179"
3452,0
3453,"3,4,435"
3454,3
3455,"0,8"
3456,"3,4"
3457,"3,4"
3458,"169,426,179"
3459,"23,24"
3460,"40,135,189"
3461,"23,38,71"
3462,"40,128,195"
3463,3
3464,"23,38,71"
3465,"40,128"
3466,"10,64"
3467,"3,4"
3468,"3,4"
3469,"40,41"
3470,"3,28"
3471,"0,8"
3472,"3,4"
3473,"10,44,67"
3474,"10,64,338"
3475,"10,64,338"
3476,"169,170,179"
3477,"40,41"
3478,"23,38,71"
3479,"10,220,242"
3480,"23,38,71"
3481,"23,38,71"
3482,"40,41"
3483,"169,199,179"
3484,3
3485,0
3486,"3,17,56"
3487,"169,199,179"
3488,"169,199,179"
3489,"3,4,435"
3490,23
3491,"40,41"
3492,"40,131,142"
3493,"40,41,224"
3494,"3,28"
3495,"23,38,71"
3496,"169,199,179"
3497,"10,64"
3498,"169,199,179"
3499,8
3500,"169,199,179"
3501,"3,28"
3502,"40,135,189"
3503,"10,44,67"
3504,"169,199,179"
3505,"3,17,320"
3506,10
3507,"23,38,71"
3508,23
3509,"0,8"
3510,"0,8"
3511,40
3512,23
3513,40
3514,"40,41"
3515,10
3516,"169,199,179"
3517,"23,24,71"
3518,"40,128,194"
3519,"10,44,67"
3520,"40,41"
3521,10
3522,"10,44,67"
3523,"40,41"
3524,"40,41"
3525,"23,38,71"
3526,"169,199,179"
3527,"3,4"
3528,"3,28"
3529,"40,41,224"
3530,3
3531,"10,220,242"
3532,"23,38"
3533,"10,64"
3534,"3,28"
3535,"169,199,179"
3536,"3,4"
3537,"40,41"
3538,"40,41"
3539,"3,4,435"
3540,40
3541,"23,38,71"
3542,"0,8"
3543,"40,41"
3544,"40,139,153"
3545,"23,38,71"
3546,"0,8"
3547,"23,38"
3548,0
3549,"0,8"
3550,"40,41"
3551,40
3552,"0,8"
3553,"169,199,179"
3554,"3,28"
3555,170
3556,"3,17"
3557,"40,41,224"
3558,"23,38,71"
3559,"3,4"
3560,"169,199,179"
3561,"3,4,435"
3562,3
3563,"40,145,194"
3564,"10,64,338"
3565,"40,41"
3566,"3,4,435"
3567,"40,41"
3568,"3,28"
3569,"169,199,179"
3570,"40,131,142"
3571,"40,41"
3572,"10,64,338"
3573,"169,170,179"
3574,"40,41"
3575,10
3576,40
3577,"10,220,242"
3578,"10,44"
3579,"169,170,179"
3580,"10,64,338"
3581,"0,8"
3582,"23,38,71"
3583,"40,41"
3584,"169,199,179"
3585,"40,41"
3586,"10,64"
3587,"3,28"
3588,"169,199,179"
3589,"23,38,71"
3590,"10,220,242"
3591,"23,24"
3592,"169,199,179"
3593,"23,38,71"
3594,"23,38,71"
3595,"40,41"
3596,"40,41"
3597,41
3598,40
3599,"199,179"
3600,"40,41"
3601,"40,41"
3602,"3,4,435"
3603,"40,41"
3604,"3,28"
3605,"10,220,242"
3606,"0,8"
3607,"40,41,224"
3608,23
3609,"3,4"
3610,"40,41"
3611,40
3612,"23,38,71"
3613,"40,131,142"
3614,3
3615,"0,8"
3616,"23,24"
3617,"10,220"
3618,"169,170,179"
3619,"40,41,224"
3620,"0,8"
3621,"169,199,179"
3622,"23,38,71"
3623,"3,4"
3624,3
3625,"10,220,242"
3626,23
3627,"10,220,242"
3628,"40,139,153"
3629,"40,41,224"
3630,"23,38,71"
3631,"10,64"
3632,"23,38,71"
3633,"169,170,179"
3634,"23,38,71"
3635,"3,4"
3636,"10,64,338"
3637,"40,100,222"
3638,"169,199,179"
3639,"40,145,44"
3640,"10,44"
3641,"40,41"
3642,"23,24"
3643,"40,131,142"
3644,"40,41"
3645,3
3646,"10,44,67"
3647,0
3648,"169,199,179"
3649,"23,24,71"
3650,"169,199,179"
3651,"3,4"
3652,23
3653,"169,199,179"
3654,"23,38,71"
3655,40
3656,"23,24,71"
3657,"23,38,71"
3658,3
3659,"0,8"
3660,"169,426,179"
3661,"10,44,67"
3662,"0,8"
3663,"3,28"
3664,"10,220"
3665,"10,64,338"
3666,"23,38,71"
3667,"10,44,67"
3668,41
3669,"40,145,44"
3670,"23,38"
3671,"23,38"
3672,"169,199,179"
3673,3
3674,"10,44,67"
3675,"40,135,189"
3676,23
3677,10
3678,"23,38,71"
3679,"23,38,71"
3680,40
3681,"3,4"
3682,"169,426,179"
3683,3
3684,"3,4,435"
3685,"3,4"
3686,"40,41,224"
3687,"23,38,71"
3688,"40,131,142"
3689,"40,135,189"
3690,40
3691,"169,199,179"
3692,"23,38,71"
3693,41
3694,"23,38"
3695,40
3696,"10,44"
3697,"40,41,224"
3698,3
3699,"3,4,435"
3700,"169,426,179"
3701,"3,17"
3702,"169,199,179"
3703,3
3704,3
3705,"169,170,179"
3706,"40,41"
3707,"40,160,247"
3708,"23,24"
3709,"3,17"
3710,"3,4"
3711,"10,220"
3712,"3,4"
3713,41
3714,"10,64,338"
3715,"10,220,242"
3716,"0,8"
3717,"10,220,242"
3718,"23,38,71"
3719,"23,38,71"
3720,"3,28"
3721,"10,64,338"
3722,"23,38,71"
3723,"40,41,224"
3724,"40,41"
3725,"3,4"
3726,40
3727,"23,38,71"
3728,"23,38,71"
3729,"23,38"
3730,"23,24"
3731,"3,4,435"
3732,"0,8"
3733,"10,44,67"
3734,23
3735,"10,220,242"
3736,"169,199,179"
3737,"23,38"
3738,"23,38,71"
3739,"3,28"
3740,"10,44,67"
3741,"0,8"
3742,"23,38,71"
3743,"23,38,71"
3744,"0,8"
3745,"0,8"
3746,"10,220,242"
3747,3
3748,23
3749,10
3750,40
3751,0
3752,23
3753,40
3754,"23,38"
3755,"169,199,179"
3756,"3,17"
3757,"23,38,71"
3758,"40,145,44"
3759,"23,38,71"
3760,"23,38"
3761,"10,64"
3762,"10,64"
3763,23
3764,"169,199,179"
3765,41
3766,"40,41"
3767,"10,220,242"
3768,"3,4,435"
3769,"169,199,179"
3770,"169,296,179"
3771,"3,4,435"
3772,"23,38,71"
3773,"40,41"
3774,23
3775,"0,8"
3776,"23,38,71"
3777,"40,41"
3778,"3,4"
3779,"40,145,478"
3780,"3,4"
3781,"40,41,224"
3782,40
3783,"23,38,71"
3784,"3,17"
3785,"169,199,179"
3786,"169,170,179"
3787,"169,426,179"
3788,0
3789,"40,41"
3790,"3,17"
3791,23
3792,8
3793,"10,64,338"
3794,"10,64,338"
3795,"40,145,478"
3796,"10,220,242"
3797,"169,170,179"
3798,"169,199,179"
3799,"23,38,71"
3800,"169,199,179"
3801,"169,199,179"
3802,"40,145,44"
3803,"23,38,71"
3804,"10,44,67"
3805,"23,38,71"
3806,"10,44"
3807,"23,24"
3808,"40,131,142"
3809,"40,41"
3810,"23,38"
3811,10
3812,40
3813,"40,41,224"
3814,"40,131,142"
3815,"40,41,224"
3816,40
3817,"10,220"
3818,4
3819,"23,38"
3820,"23,38,71"
3821,"0,8"
3822,"23,38"
3823,"40,41,224"
3824,"10,220,242"
3825,"3,4"
3826,"10,64"
3827,23
3828,"3,4"
3829,"23,38,71"
3830,"0,8"
3831,41
3832,"10,44"
3833,"40,135,189"
3834,"3,4,435"
3835,"10,220,242"
3836,"0,8"
3837,"3,4"
3838,"0,8"
3839,"10,220,242"
3840,"23,38"
3841,"10,44"
3842,10
3843,"3,17,56"
3844,"0,8"
3845,"40,41"
3846,"10,220,242"
3847,"169,296,179"
3848,"10,64,338"
3849,"40,131,142"
3850,"40,41"
3851,"0,8"
3852,"40,131,142"
3853,"169,199,179"
3854,"0,8"
3855,"23,24,71"
3856,"169,170,179"
3857,"3,4"
3858,"3,28"
3859,"3,4,435"
3860,"3,17"
3861,"10,64,338"
3862,"169,199,179"
3863,"40,41,42"
3864,"169,199,179"
3865,"10,220,242"
3866,"40,41"
3867,"23,38,71"
3868,"23,38,71"
3869,"0,8"
3870,41
3871,"23,24"
3872,"169,170,179"
3873,40
3874,"169,170,179"
3875,"23,38,71"
3876,"0,8"
3877,"3,4,435"
3878,3
3879,8
3880,"10,64"
3881,"23,38,71"
3882,"3,4"
3883,"23,38,71"
3884,"23,38,71"
3885,"40,41"
3886,"23,38"
3887,41
3888,"3,4"
3889,"169,199,179"
3890,"10,64"
3891,"23,38,71"
3892,0
3893,3
3894,3
3895,40
3896,"40,41"
3897,"169,170,179"
3898,"23,24,71"
3899,"23,38,71"
3900,"40,41,224"
3901,"169,199,179"
3902,"23,38,71"
3903,"169,170,179"
3904,"40,131,142"
3905,"23,38,71"
3906,"0,8"
3907,8
3908,"23,38,71"
3909,"169,199,179"
3910,"10,44,67"
3911,"40,41,224"
3912,"3,17"
3913,64
3914,"10,220"
3915,41
3916,64
3917,"40,41"
3918,0
3919,"40,41,224"
3920,"3,4"
3921,"10,44,67"
3922,"10,220"
3923,"40,131,142"
3924,"10,64"
3925,"23,38,71"
3926,41
3927,"23,24"
3928,"40,41,224"
3929,"169,170,179"
3930,3
3931,"10,64"
3932,"10,64"
3933,"10,220,242"
3934,"40,41"
3935,"0,8"
3936,"3,28"
3937,"23,38,71"
3938,"10,64,338"
3939,"40,41"
3940,"10,44,67"
3941,10
3942,0
3943,23
3944,"0,8"
3945,"169,296,179"
3946,"10,44,67"
3947,"10,64"
3948,"40,41"
3949,"23,24"
3950,"23,38,71"
3951,"3,4"
3952,40
3953,"23,24"
3954,"23,38,71"
3955,"23,24,71"
3956,10
3957,"0,8"
3958,"40,41,224"
3959,40
3960,"10,64"
3961,"23,38,71"
3962,"3,28"
3963,"23,38,71"
3964,40
3965,"23,38,71"
3966,"23,38,71"
3967,"10,220,242"
3968,"23,38,71"
3969,"0,8"
3970,"40,41"
3971,23
3972,"3,4"
3973,3
3974,"0,8"
3975,"0,8"
3976,"3,4"
3977,"3,4"
3978,41
3979,"169,296,179"
3980,"10,64,338"
3981,"10,64"
3982,"0,8"
3983,"0,8"
3984,"0,8"
3985,"169,170,179"
3986,"40,145"
3987,"23,38,71"
3988,"40,135,189"
3989,"40,131,142"
3990,"23,38,71"
3991,"40,41,224"
3992,"40,131,142"
3993,"0,8"
3994,10
3995,"10,220"
3996,"23,38,71"
3997,"3,4"
3998,"40,41,224"
3999,"169,199,179"
4000,"23,38,71"
4001,"0,8"
4002,"3,4"
4003,"3,28"
4004,"3,4"
4005,"169,296,179"
4006,"169,199,179"
4007,"40,41,224"
4008,"23,38"
4009,41
4010,41
4011,41
4012,"10,64,338"
4013,"169,170,179"
4014,"40,41,224"
4015,"3,4,435"
4016,"10,64,338"
4017,8
4018,"169,296,179"
4019,"3,4,435"
4020,"169,199,179"
4021,23
4022,10
4023,"23,38"
4024,"3,28"
4025,"3,4,435"
4026,3
4027,"3,4"
4028,"40,41"
4029,"40,41,224"
4030,"169,170,179"
4031,"3,28"
4032,"0,8"
4033,"23,38,71"
4034,"3,4"
4035,40
4036,"3,4"
4037,"40,41"
4038,10
4039,"3,28"
4040,"10,44"
4041,"3,4"
4042,3
4043,41
4044,"40,41"
4045,"10,11"
4046,"0,8"
4047,"3,4"
4048,"0,8"
4049,0
4050,"23,24"
4051,10
4052,"40,131,142"
4053,"169,199,179"
4054,"0,8"
4055,"10,44"
4056,"40,41,224"
4057,41
4058,23
4059,"0,8"
4060,"3,4,435"
4061,"169,199,179"
4062,"40,41"
4063,"10,64"
4064,"10,220,242"
4065,"3,4,435"
4066,"3,4"
4067,41
4068,"169,170,179"
4069,"10,64,338"
4070,10
4071,"3,17"
4072,"40,41"
4073,"40,184,243"
4074,"0,8"
4075,"40,145,524"
4076,"10,44,67"
4077,"0,8"
4078,3
4079,"0,8"
4080,"10,44,67"
4081,"10,64"
4082,"10,64"
4083,"169,199,179"
4084,"40,41,224"
4085,"23,38,71"
4086,"40,131,142"
4087,"3,4"
4088,41
4089,"169,426,179"
4090,"40,41"
4091,23
4092,"40,41,224"
4093,3
4094,"40,41,224"
4095,40
4096,"10,220,242"
4097,40
4098,"40,41"
4099,41
4100,"23,24"
4101,"40,41"
4102,"23,38,71"
4103,"0,8"
4104,41
4105,23
4106,"23,38,71"
4107,64
4108,"23,24"
4109,3
4110,"40,41,224"
4111,"40,145,44"
4112,10
4113,"10,44,67"
4114,"10,220,242"
4115,10
4116,"3,17"
4117,"10,64,338"
4118,"40,41"
4119,"40,41,224"
4120,3
4121,"10,220,242"
4122,"3,4"
4123,"0,8"
4124,"23,38,71"
4125,41
4126,"3,4"
4127,"40,145,478"
4128,"169,199,179"
4129,"23,24"
4130,"23,38,71"
4131,"40,41,224"
4132,"3,17"
4133,"40,41,224"
4134,"23,38"
4135,"3,28"
4136,40
4137,3
4138,"169,170,179"
4139,"23,38,71"
4140,40
4141,"40,41"
4142,"23,38"
4143,"40,139,153"
4144,"40,41,224"
4145,"40,145"
4146,"40,41"
4147,"40,41,224"
4148,"23,38,71"
4149,"169,199,179"
4150,"169,170,179"
4151,"3,4"
4152,"10,64"
4153,41
4154,"40,41"
4155,"40,131,142"
4156,"10,220"
4157,"10,64,338"
4158,"40,41"
4159,41
4160,"169,199,179"
4161,"0,8"
4162,"40,41"
4163,"3,4"
4164,10
4165,40
4166,"10,220,242"
4167,"23,38,71"
4168,"169,426,179"
4169,3
4170,"3,28"
4171,"40,41,224"
4172,"3,28"
4173,"23,38,71"
4174,"40,41"
4175,"3,17"
4176,"0,8"
4177,"40,41,224"
4178,"23,24"
4179,"0,8"
4180,"0,8"
4181,"40,41,224"
4182,"40,41"
4183,"23,24"
4184,41
4185,10
4186,"10,64"
4187,"23,38,71"
4188,"10,220,242"
4189,10
4190,"23,24"
4191,"23,24"
4192,"10,64"
4193,8
4194,"3,28"
4195,"169,199,179"
4196,"23,38,71"
4197,"40,41"
4198,"3,4"
4199,23
4200,"40,41"
4201,"10,64,338"
4202,"23,38,71"
4203,"40,41"
4204,"23,38,71"
4205,"10,220,242"
4206,"23,38,71"
4207,"23,38"
4208,"10,44,67"
4209,3
4210,"23,38,71"
4211,"10,64"
4212,"169,170,179"
4213,"23,38,71"
4214,0
4215,"10,220,242"
4216,"3,28"
4217,"0,8"
4218,"0,8"
4219,"169,170,179"
4220,"40,145,478"
4221,"23,24"
4222,"0,8"
4223,"169,199,179"
4224,"40,41"
4225,"3,28"
4226,"23,24,71"
4227,41
4228,40
4229,"40,131,142"
4230,"3,4"
4231,170
4232,"10,44,67"
4233,"10,44"
4234,10
4235,"40,41"
4236,"10,64"
4237,40
4238,"10,64"
4239,"23,38"
4240,23
4241,3
4242,"3,28"
4243,"10,64"
4244,"3,28"
4245,23
4246,"0,8"
4247,"40,41"
4248,41
4249,40
4250,"3,4"
4251,"10,64,338"
4252,"169,199,179"
4253,"40,41"
4254,"10,44,67"
4255,"3,4,435"
4256,"40,131,142"
4257,10
4258,"3,4"
4259,"3,4,435"
4260,"0,8"
4261,"3,17"
4262,"3,4"
4263,"40,41,42"
4264,3
4265,"23,38,71"
4266,3
4267,"10,64"
4268,"40,41"
4269,"23,38,71"
4270,"10,220,242"
4271,3
4272,3
4273,0
4274,"23,38,71"
4275,"169,426,179"
4276,"169,199,179"
4277,"169,296,179"
4278,"169,199,179"
4279,"40,41"
4280,41
4281,"169,426,179"
4282,"10,64"
4283,"169,170,179"
4284,"40,41"
4285,"169,199,179"
4286,10
4287,"40,100,222"
4288,"10,220,242"
4289,"10,220,242"
4290,"10,220"
4291,"23,38,71"
4292,"10,44,67"
4293,"23,38"
4294,"40,41,224"
4295,"40,139,153"
4296,"23,38"
4297,"0,8"
4298,"40,135,189"
4299,"169,199,179"
4300,"10,44,67"
4301,"169,199,179"
4302,"40,139,153"
4303,41
4304,23
4305,"23,24"
4306,"10,44,69"
4307,"40,131,142"
4308,40
4309,"10,44,69"
4310,"23,24"
4311,"169,199,179"
4312,"40,41,224"
4313,"40,128,194"
4314,"10,64,338"
4315,"3,17,56"
4316,"10,44,67"
4317,"23,38,71"
4318,"23,38,71"
4319,"23,38,71"
4320,23
4321,"40,131,142"
4322,"10,44,67"
4323,"40,41"
4324,"169,199,179"
4325,"40,41"
4326,"40,41"
4327,"23,38,71"
4328,10
4329,"40,41,224"
4330,23
4331,23
4332,"10,64"
4333,"40,41,224"
4334,"40,145,478"
4335,41
4336,"10,64"
4337,"40,41"
4338,"3,4,435"
4339,40
4340,"3,4,435"
4341,"23,38,71"
4342,"40,41,224"
4343,"40,41"
4344,"10,44,67"
4345,"3,4"
4346,"169,199,179"
4347,"10,44,67"
4348,"169,170,179"
4349,"3,17"
4350,"3,28"
4351,"10,64"
4352,10
4353,"23,38,71"
4354,"169,426,179"
4355,"169,199,179"
4356,"40,41"
4357,"40,41,224"
4358,3
4359,"40,41,224"
4360,10
4361,"169,170,179"
4362,"10,44,67"
4363,41
4364,8
4365,"169,170,179"
4366,"3,28"
4367,41
4368,"23,38,71"
4369,"169,199,179"
4370,"3,28"
4371,"40,41"
4372,10
4373,"23,38,71"
4374,"40,41,224"
4375,"3,28"
4376,40
4377,"40,131,142"
4378,"40,139,153"
4379,41
4380,"3,4"
4381,"10,220,242"
4382,41
4383,"40,145,478"
4384,"3,17"
4385,"3,4"
4386,"10,64"
4387,"3,4"
4388,"10,220,242"
4389,"23,38,71"
4390,"40,41,224"
4391,"10,220"
4392,"40,41"
4393,"23,38,71"
4394,"169,426,223"
4395,"10,64"
4396,"10,220,242"
4397,"3,17"
4398,"23,38,71"
4399,"3,17"
4400,"23,38,71"
4401,"23,38,71"
4402,"169,296,179"
4403,"10,220,242"
4404,"10,44,67"
4405,3
4406,"23,38"
4407,"40,41"
4408,"169,199,179"
4409,"40,41"
4410,"23,38,71"
4411,41
4412,"169,199,179"
4413,"3,28"
4414,40
4415,"40,41"
4416,"40,128,194"
4417,8
4418,"169,199,179"
4419,"169,296,179"
4420,41
4421,"40,41"
4422,"3,28"
4423,41
4424,"0,8"
4425,"10,64"
4426,"0,8"
4427,"23,24"
4428,10
4429,"0,8"
4430,"3,17"
4431,"169,199,179"
4432,"10,64"
4433,"169,296,179"
4434,"40,41"
4435,"40,41"
4436,"40,41"
4437,"3,4"
4438,"0,8"
4439,40
4440,"23,38"
4441,"23,38,71"
4442,3
4443,"3,28"
4444,"0,8"
4445,10
4446,"40,145"
4447,"10,44,67"
4448,"40,135,189"
4449,"10,64"
4450,"3,4,435"
4451,23
4452,"169,199,179"
4453,23
4454,"10,220,242"
4455,"40,131,142"
4456,"40,128,194"
4457,"10,220,242"
4458,"23,38,71"
4459,"23,24"
4460,"10,64"
4461,"40,145,44"
4462,"10,220,242"
4463,"3,4,435"
4464,"10,64"
4465,"169,426,274"
4466,"169,199,179"
4467,"10,64"
4468,"40,131,142"
4469,"23,38,71"
4470,40
4471,"0,8"
4472,"0,8"
4473,"10,64"
4474,"3,17,320"
4475,"169,296,179"
4476,"169,199,179"
4477,"169,199,179"
4478,"40,41"
4479,41
4480,"169,426,179"
4481,"40,41,224"
4482,"40,41"
4483,"40,41,224"
4484,0
4485,41
4486,"3,28"
4487,"23,38"
4488,"3,4"
4489,"40,41,224"
4490,"10,64,338"
4491,"169,199,179"
4492,0
4493,"0,8"
4494,0
4495,170
4496,"169,170,223"
4497,"40,131,142"
4498,"40,128,194"
4499,"40,41"
4500,"0,8"
4501,"40,139,153"
4502,40
4503,"10,64"
4504,40
4505,"23,24,71"
4506,"23,38,71"
4507,"10,220,242"
4508,"23,38,71"
4509,41
4510,3
4511,"40,41"
4512,41
4513,"0,8"
4514,3
4515,"40,41,224"
4516,"40,41,224"
4517,0
4518,"40,128,195"
4519,"40,131,142"
4520,"40,145,478"
4521,"40,135,189"
4522,"23,38,71"
4523,"23,38,71"
4524,"23,38,71"
4525,"169,296,179"
4526,0
4527,"40,131,142"
4528,"0,8"
4529,10
4530,"3,4"
4531,"3,17"
4532,"40,100,222"
4533,"0,8"
4534,"10,220"
4535,"3,28"
4536,"40,41,224"
4537,"10,64,338"
4538,"10,220,242"
4539,"40,41,224"
4540,"10,220"
4541,"3,4"
4542,"40,41,224"
4543,"169,199,179"
4544,10
4545,"3,4"
4546,"3,17"
4547,"40,41"
4548,"40,41"
4549,"40,131,142"
4550,3
4551,"23,24"
4552,"10,64"
4553,23
4554,"169,170,179"
4555,"10,44,67"
4556,"10,44,67"
4557,"40,41"
4558,40
4559,"10,44,67"
4560,3
4561,"40,41"
4562,"10,64,338"
4563,"40,41,224"
4564,"10,64"
4565,"40,41,224"
4566,10
4567,"169,199,179"
4568,"23,38,71"
4569,"3,4"
4570,41
4571,"10,64"
4572,"169,199,179"
4573,41
4574,"10,64"
4575,"40,41,224"
4576,"40,145,44"
4577,"10,64"
4578,23
4579,"169,296,179"
4580,"169,199,179"
4581,"23,38,71"
4582,"169,170,179"
4583,41
4584,"169,170,179"
4585,"23,38,71"
4586,"3,4,435"
4587,"10,44,67"
4588,"3,4,435"
4589,"40,128"
4590,"23,38,71"
4591,"169,170,179"
4592,40
4593,"40,145,478"
4594,40
4595,"3,4,435"
4596,"169,199,179"
4597,"23,38,71"
4598,"40,41,224"
4599,41
4600,"10,220,242"
4601,"0,8"
4602,"40,41"
4603,"40,41"
4604,"10,64,338"
4605,"40,41"
4606,"40,131,142"
4607,0
4608,"40,41"
4609,"10,220,242"
4610,"40,41,224"
4611,"169,199,179"
4612,"0,8"
4613,3
4614,"169,199,179"
4615,40
4616,"40,41"
4617,"40,41,224"
4618,"40,41"
4619,40
4620,"40,131,142"
4621,"10,64"
4622,"0,8"
4623,"3,17"
4624,"40,145,478"
4625,"3,4"
4626,"169,199,179"
4627,"3,4,435"
4628,41
4629,"10,64"
4630,"10,64"
4631,"23,38,71"
4632,"23,38,71"
4633,41
4634,"3,17"
4635,"169,170,179"
4636,"40,160,247"
4637,"40,41"
4638,"40,131,142"
4639,"23,38,71"
4640,"3,4"
4641,3
4642,0
4643,"23,38,71"
4644,"40,41,224"
4645,"10,64,338"
4646,"23,24"
4647,"169,199,179"
4648,"169,199,179"
4649,"3,4,435"
4650,"10,220,242"
4651,"40,145,478"
4652,"169,199,179"
4653,"40,41"
4654,41
4655,41
4656,"3,17"
4657,"10,44,67"
4658,"23,24"
4659,0
4660,"0,8"
4661,"169,170,179"
4662,"3,28"
4663,"40,41,224"
4664,"40,145,44"
4665,"10,64"
4666,10
4667,"3,4"
4668,"0,8"
4669,"23,38,71"
4670,"169,426,179"
4671,"23,24"
4672,"23,38,71"
4673,"40,41"
4674,"3,4"
4675,41
4676,"169,296,179"
4677,"23,38,71"
4678,"40,41"
4679,"23,38,71"
4680,"23,38"
4681,"3,28"
4682,"169,199,179"
4683,"169,199,179"
4684,"3,28"
4685,"10,64,338"
4686,40
4687,"3,4"
4688,"0,8"
4689,"40,100,222"
4690,"0,8"
4691,"0,8"
4692,"40,41,224"
4693,"3,4,435"
4694,23
4695,"23,24"
4696,"3,4"
4697,"40,41"
4698,"23,38,71"
4699,"10,64,338"
4700,"169,199,179"
4701,"169,199,179"
4702,3
4703,"10,220,242"
4704,41
4705,"0,8"
4706,"3,28"
4707,"40,145,478"
4708,"169,170,179"
4709,"40,41"
4710,"169,199,179"
4711,"10,220,242"
4712,"10,64,338"
4713,"23,38"
4714,"23,38,71"
4715,"0,8"
4716,"23,24"
4717,"0,8"
4718,"40,41,224"
4719,"40,128"
4720,"23,38,71"
4721,"169,199,179"
4722,"23,38,71"
4723,"40,145,44"
4724,"0,8"
4725,"40,131,142"
4726,"40,41"
4727,3
4728,40
4729,"3,17"
4730,"169,296,179"
4731,"3,4"
4732,"3,28"
4733,"10,64"
4734,"10,220,242"
4735,"169,199,179"
4736,3
4737,"3,4,435"
4738,"169,199,179"
4739,10
4740,"40,41"
4741,3
4742,"169,199,179"
4743,"169,170,179"
4744,"3,4,435"
4745,41
4746,"3,4"
4747,40
4748,41
4749,"10,220,242"
4750,"10,220"
4751,"0,8"
4752,40
4753,"169,199,179"
4754,"40,41,224"
4755,"0,8"
4756,"40,41"
4757,"0,8"
4758,"3,28"
4759,"40,41"
4760,40
4761,"40,41"
4762,"3,4"
4763,"23,38,71"
4764,"40,41"
4765,"3,28"
4766,"40,131,142"
4767,"10,220"
4768,"10,64"
4769,"0,8"
4770,"40,41,224"
4771,"3,28"
4772,"10,44,67"
4773,"3,4,435"
4774,"3,4"
4775,"40,41,224"
4776,"169,199,179"
4777,"40,41"
4778,"0,8"
4779,"10,220,242"
4780,"170,179"
4781,"10,44,67"
4782,41
4783,"10,64,338"
4784,"169,199,179"
4785,3
4786,"23,38,71"
4787,"3,4"
4788,"40,131,142"
4789,"23,38,71"
4790,"10,220"
4791,"40,41"
4792,"0,8"
4793,"23,38,71"
4794,"3,4"
4795,"40,41"
4796,"23,38"
4797,"40,41"
4798,"0,8"
4799,"169,199,179"
4800,"40,128,194"
4801,"40,41"
4802,"10,220,242"
4803,"40,41,224"
4804,"169,199,179"
4805,"3,4,435"
4806,"0,8"
4807,41
4808,"23,38,71"
4809,"10,44"
4810,10
4811,"40,41,224"
4812,"3,4,435"
4813,"10,64"
4814,"23,24,71"
4815,"10,220"
4816,"169,199,179"
4817,0
4818,"23,24"
4819,"169,296,179"
4820,"169,311,179"
4821,"0,8"
4822,"3,17"
4823,"23,38"
4824,"3,4"
4825,41
4826,"10,44,67"
4827,"10,44,67"
4828,"40,128,194"
4829,"40,41,224"
4830,"169,296,179"
4831,"23,38"
4832,"0,8"
4833,"40,135,189"
4834,"0,8"
4835,"3,17"
4836,"10,44,67"
4837,"40,41"
4838,"3,28,207"
4839,"169,199,179"
4840,"169,199,179"
4841,"169,426,179"
4842,"3,4"
4843,"23,24"
4844,"10,44,69"
4845,"3,4,435"
4846,"3,28"
4847,"10,220,242"
4848,"169,170,179"
4849,"10,220"
4850,"0,8"
4851,"40,128"
4852,"40,41,224"
4853,"23,24"
4854,"40,41"
4855,"10,64"
4856,40
4857,"10,220,242"
4858,"23,38,71"
4859,"10,220"
4860,"3,28"
